id,player_name,games,time,goals,xG,assists,xA,shots,key_passes,yellow_cards,red_cards,position,team_title,npg,npxG,xGChain,xGBuildup
10870,Williot Swedberg,4,50,0,0,0,0,0,0,1,0,S,Celta Vigo,0,0,0.09592120349407196,0.09592120349407196
10873,Nabili Zoubdi Touaizi,1,1,0,0,0,0,0,0,0,0,S,Espanyol,0,0,0,0
10875,Omar El Hilali,5,84,0,0,0,0.012009499594569206,0,1,1,0,D S,Espanyol,0,0,0.03513079881668091,0.023121299222111702
10876,Simo,7,121,0,0,0,0,0,0,0,0,S,Espanyol,0,0,0.1399689018726349,0.1399689018726349
10885,Sekou Gassama,1,32,0,0.48197999596595764,0,0.029002800583839417,2,1,0,0,S,Real Valladolid,0,0.48197999596595764,0.5363950133323669,0.025412000715732574
10886,Iván Fresneda,22,1775,0,0.6071393769234419,0,1.6574616050347686,4,18,3,0,D M S,Real Valladolid,0,0.6071393769234419,4.747061561793089,3.0231686271727085
10887,Álvaro Aceves,1,8,0,0,0,0,0,0,0,0,S,Real Valladolid,0,0,0,0
10888,David Torres,7,385,0,0.5087717771530151,0,0.029257500544190407,1,1,1,0,D S,Real Valladolid,0,0.5087717771530151,0.41492848843336105,0.3856708873063326
10889,Roberto Arroyo,1,10,0,0,0,0,0,0,0,0,S,Real Valladolid,0,0,0,0
10915,Diego Méndez,1,1,0,0,0,0,0,0,0,0,S,Rayo Vallecano,0,0,0,0
10916,Pablo Muñoz,2,10,0,0,0,0,0,0,0,0,S,Rayo Vallecano,0,0,0,0
10928,Awer Mabil,5,155,0,0.3261425979435444,0,0.013875800184905529,3,1,0,0,M S,Cadiz,0,0.3261425979435444,0.4220721013844013,0.36816850304603577
10944,Fran Pérez,7,118,0,0.017313899472355843,0,0,1,0,2,0,S,Valencia,0,0.017313899472355843,0.16523919813334942,0.14792529866099358
10945,Santiago Bueno,34,3017,0,0.7807213803753257,1,0.9726467910222709,13,9,5,1,D,Girona,0,0.7807213803753257,7.057017557322979,6.9838946629315615
10950,Oscar Ureña,3,95,0,0.06667560338973999,0,0,1,0,0,0,M S,Girona,0,0.06667560338973999,0.06667560338973999,0
10952,Joel Roca,5,72,0,0.16333219222724438,0,0.038035400211811066,4,1,1,0,S,Girona,0,0.16333219222724438,0.7854502778500319,0.6073466539382935
10954,Ricard Artero,7,116,0,0.833743691444397,0,0,4,0,0,0,S,Girona,0,0.833743691444397,0.8732353150844574,0.07797177135944366
10969,Fernando Martínez,37,3289,0,0,0,0,0,0,3,0,GK,Almeria,0,0,3.590829753316939,3.590829753316939
10970,Kaiky,13,583,0,0.08417130261659622,0,0,1,0,5,0,D S,Almeria,0,0.08417130261659622,1.165939375758171,1.165939375758171
10976,Dyego Sousa,20,476,0,0.9425421776250005,1,0.9455130640417337,13,10,1,0,F S,Almeria,0,0.9425421776250005,1.875226754695177,0.6038508117198944
10981,Malcom Adu,8,68,0,0.03631253633648157,0,0.1316871326416731,2,3,0,0,S,Athletic Club,0,0.03631253633648157,0.29202630929648876,0.16997181624174118
10983,Braian Cufré,5,215,0,0.09920360147953033,0,0.0471406988799572,3,1,0,0,D S,Mallorca,0,0.09920360147953033,0.16582589596509933,0.0666222982108593
10987,Fabrizio Angileri,15,578,0,0.07613689824938774,0,0,3,0,2,1,D S,Getafe,0,0.07613689824938774,0.29321169573813677,0.24279129598289728
10988,Moi Parra,1,7,0,0,0,0,0,0,0,0,S,Getafe,0,0,0,0
10990,Álex Revuelta,1,1,0,0,0,0,0,0,0,0,S,Getafe,0,0,0,0
10998,Alejandro Alfaro,1,11,0,0,0,0,0,0,0,0,S,Elche,0,0,0,0
10999,Marcão,5,371,0,0,0,0,0,0,2,0,D S,Sevilla,0,0,0.47106479946523905,0.47106479946523905
11025,Pablo Torre,8,126,0,0.017193028703331947,0,0.45428822189569473,1,4,0,0,F S,Barcelona,0,0.017193028703331947,0.9554243385791779,0.9094655923545361
11042,Marko Milovanovic,2,13,0,0.054537899792194366,0,0,1,0,1,0,S,Almeria,0,0.054537899792194366,0,0
11087,Pep Chavarría,15,336,0,0.04971793293952942,2,0.6880708504468203,1,10,1,0,M S,Rayo Vallecano,0,0.04971793293952942,1.7592814983800054,1.0385352252051234
11105,Abdul Mumin,16,900,0,0.30585160106420517,0,0.014842200092971325,6,1,2,0,D S,Rayo Vallecano,0,0.30585160106420517,1.354296999052167,1.2516200635582209
11121,Nicolás Fernández Mercau,18,451,0,0.4591419603675604,1,0.8877744702622294,5,13,2,0,D M S,Elche,0,0.4591419603675604,1.287952252663672,0.7780531579628587
11147,Lucas Rosa,17,926,0,0.5404149293899536,1,0.7423919308930635,6,10,3,0,D S,Real Valladolid,0,0.5404149293899536,2.3169048987329006,1.1733830692246556
11154,Pablo Durán,4,25,0,0,0,0,0,0,0,0,S,Celta Vigo,0,0,0.021674899384379387,0.021674899384379387
11167,Chadi Riad,1,1,0,0,0,0,0,0,0,0,S,Barcelona,0,0,0,0
11185,Pablo Marín,10,344,0,1.345354851335287,0,0.7839239165186882,9,6,1,0,M S,Real Sociedad,0,1.345354851335287,2.63032665848732,0.5254109092056751
11202,Alberto del Moral,1,2,0,0,0,0,0,0,0,0,S,Villarreal,0,0,0,0
11204,Jon Magunacelaya,2,58,0,0.027830099686980247,0,0.6553639769554138,1,2,0,0,S,Real Sociedad,0,0.027830099686980247,0.6553639769554138,0
11223,Félix Garreta,1,90,0,0,0,0,0,0,0,0,D,Real Betis,0,0,0.02154030092060566,0.02154030092060566
11263,Carlos García,1,22,0,0,1,0.08071020245552063,0,1,0,0,S,Cadiz,0,0,0.06990870088338852,0.06990870088338852
11264,Carlos Álvarez,1,5,0,0,0,0,0,0,1,0,S,Sevilla,0,0,0.11658599972724915,0.11658599972724915
11265,Diego Hormigo,1,47,0,0,0,0,0,0,1,0,D,Sevilla,0,0,0,0
11266,Manu Bueno,2,151,0,0.018949231132864952,0,0.04407042637467384,1,2,0,0,M,Sevilla,0,0.018949231132864952,0.13415571674704552,0.09008529037237167
11285,Lautaro Blanco,17,867,0,0.02393835410475731,2,1.593231437727809,1,12,2,0,D M S,Elche,0,0.02393835410475731,2.4575106780976057,1.245051022619009
11286,Youba Diarra,5,86,0,0,0,0.5765460133552551,0,2,2,0,M S,Cadiz,0,0,0.6821940168738365,0.10564800351858139
11290,Diego Moreno,11,642,0,0.19704569689929485,0,0.3612918248400092,5,3,1,0,D S,Osasuna,0,0.19704569689929485,1.7247503362596035,1.5277046523988247
11318,Abner,13,603,0,1.8194233188405633,0,0.14636724162846804,5,2,2,0,D S,Real Betis,0,1.8194233188405633,2.323505156673491,0.5079159941524267
11320,Mamadou Mbacke,1,25,0,0,0,0,0,0,0,0,S,Villarreal,0,0,0,0
11321,Diego Collado,2,2,0,0,0,0,0,0,0,0,S,Villarreal,0,0,0,0
11328,Ángel Alarcón,3,19,0,0.044088199734687805,0,0,1,0,0,0,S,Barcelona,0,0.044088199734687805,0.08238060027360916,0.08238060027360916
11337,Alexander Callens,6,108,0,0,0,0,0,0,1,0,S,Girona,0,0,0.061734993010759354,0.061734993010759354
11395,Iker Muñoz,8,246,0,0.03497384674847126,0,0,2,0,0,0,M S,Osasuna,0,0.03497384674847126,0.8222889099270105,0.7873150631785393
11401,Haissem Hassan,2,42,0,0,0,0.017831800505518913,0,1,0,0,S,Villarreal,0,0,0.37949055060744286,0.3616586523130536
11415,Manuel Pozo,1,18,0,0.07139109820127487,0,0.05760369822382927,1,1,0,0,S,Real Valladolid,0,0.07139109820127487,0.12899500131607056,0.05760369822382927
11471,Ángel Alarcón,1,1,0,0,0,0,0,0,0,0,S,Barcelona,0,0,0,0
11490,Aleix Garrido,1,5,0,0,0,0,0,0,0,0,S,Barcelona,0,0,0,0
11524,José Antonio de la Rosa,2,40,0,0,1,0.009748131036758423,0,1,0,0,S,Cadiz,0,0,0.30467095971107483,0.30467095971107483
11525,Babatunde Akinsola,1,5,0,0,0,0,0,0,0,0,S,Real Valladolid,0,0,0,0
11527,Lamine Yamal,1,2,0,0.4306701719760895,0,0,1,0,0,0,S,Barcelona,0,0.4306701719760895,0.478724867105484,0.048054713755846024
11591,Francisco Mwepu,1,17,0,0,0,0,0,0,0,0,S,Cadiz,0,0,0.3146209716796875,0.3146209716796875
11620,Rubén Quintanilla,1,1,0,0,0,0,0,0,0,0,S,Mallorca,0,0,0,0
8260,Erling Haaland,35,2803,36,32.761399537324905,8,5.8491098545491695,123,29,5,0,F S,Manchester City,29,27.433209866285324,31.963398084044456,3.285816218703985
647,Harry Kane,38,3414,30,23.06444012373686,3,7.547407771460712,133,57,6,0,F,Tottenham,25,18.497427217662334,25.079117983579636,5.095352162607014
998,Ivan Toney,33,2960,20,21.69119757413864,4,4.909892840310931,94,26,9,0,F,Brentford,14,16.363018790259957,18.1100468672812,4.024585669860244
1250,Mohamed Salah,38,3307,19,23.340063713490963,12,8.720245610922575,125,65,2,0,F M S,Liverpool,17,20.295387655496597,32.54413793236017,8.866782674565911
468,Callum Wilson,31,1911,18,18.856768030673265,5,3.567963434383273,73,24,4,0,F S,Newcastle United,15,16.57326026633382,15.517562381923199,1.810890594497323
556,Marcus Rashford,35,2907,17,18.761760517954826,5,3.7354129292070866,108,31,2,0,F M S,Manchester United,17,18.761760517954826,30.331113813444972,9.589746218174696
2517,Martin Odegaard,37,3203,15,9.137760860845447,7,9.209956639446318,93,77,4,0,M,Arsenal,15,9.137760860845447,27.893760193139315,15.047104069963098
7752,Gabriel Martinelli,36,2851,15,10.538134384900331,5,9.349485490471125,79,59,3,0,F M S,Arsenal,15,10.538134384900331,25.15087455138564,9.320917252451181
8865,Ollie Watkins,37,3150,15,17.486295863986015,6,3.6740340031683445,85,30,4,0,F M S,Aston Villa,14,15.963956996798515,22.162564158439636,5.435315723530948
773,Aleksandar Mitrovic,24,2022,14,16.17901684064418,1,2.3344982340931892,93,15,7,0,F S,Fulham,10,10.089664130471647,11.802805667743087,2.5752602564170957
7322,Bukayo Saka,38,3216,14,11.300049655139446,11,7.0429807445034385,89,75,6,0,F M S,Arsenal,12,9.016541637480259,23.58317681774497,11.6032799705863
2381,Rodrigo,31,1955,13,8.572983920574188,1,2.298705962486565,67,16,6,0,F M S,Leeds,12,7.811814919114113,10.812733860686421,3.450525519438088
6681,Harvey Barnes,34,2738,13,9.120478011667728,1,3.107304636389017,72,19,3,0,F M S,Leicester,13,9.120478011667728,14.723602913320065,3.649019580334425
482,Roberto Firmino,25,1203,11,8.122956335544586,4,3.0548400916159153,39,21,0,0,F M S,Liverpool,11,8.122956335544586,13.91264321282506,6.6901707127690315
5543,Gabriel Jesus,26,2107,11,16.171134389936924,6,4.243733491748571,77,31,6,0,F S,Arsenal,10,15.409974373877048,22.476388424634933,6.94562154635787
6055,Phil Foden,32,1837,11,6.185852009803057,6,5.697479462251067,46,44,1,0,F M S,Manchester City,11,6.185852009803057,17.42637488618493,8.101508693769574
7420,Miguel Almirón,34,2550,11,8.727059464901686,2,2.9551383573561907,69,26,2,0,F S,Newcastle United,11,8.727059464901686,14.478478658944368,5.557318415492773
453,Son Heung-Min,36,2920,10,9.597895424813032,6,6.334341483190656,81,62,2,0,F M S,Tottenham,10,9.597895424813032,17.62133340537548,5.954911859706044
5232,Alexander Isak,22,1530,10,8.784851711243391,1,1.7707323329523206,51,15,3,0,F S,Newcastle United,8,7.262516763061285,11.15905637666583,2.8647358743473887
6818,James Maddison,30,2485,10,8.489387180656195,9,7.773198906332254,85,69,10,0,F M S,Leicester,9,6.967049431055784,15.354668013751507,6.399377454072237
7814,Taiwo Awoniyi,27,1426,10,8.0510318800807,1,1.02802275121212,35,10,2,0,F S,Nottingham Forest,10,8.0510318800807,7.681166335940361,0.7168999258428812
8379,Alexis Mac Allister,35,2882,10,11.532242968678474,2,3.9281202014535666,86,47,8,0,M S,Brighton,4,6.965230006724596,19.910672947764397,12.656914940103889
8706,Eberechi Eze,38,2657,10,6.831764040514827,4,4.619440779089928,70,57,3,0,F M S,Crystal Palace,9,6.070595199242234,11.0957055054605,4.369746007025242
239,Pascal Groß,37,3261,9,5.954401790164411,8,11.246030485257506,40,80,6,0,D F M,Brighton,9,5.954401790164411,25.252408916130662,15.00836755335331
843,James Ward-Prowse,38,3378,9,5.408911099657416,4,6.058508426882327,44,72,6,0,M,Southampton,7,2.3642341531813145,10.5485019069165,8.641763718798757
6552,Bryan Mbeumo,38,2991,9,10.100785619579256,8,7.65799580514431,71,52,5,0,F S,Brentford,8,9.339616828598082,17.531262825243175,5.165040111169219
10720,Darwin Núñez,29,1702,9,14.374805428087711,3,5.6468874625861645,84,28,1,1,F S,Liverpool,9,14.374805428087711,20.277393620461226,3.4813443943858147
10846,Julián Álvarez,31,1416,9,7.753276175819337,0,2.0468210969120264,47,18,0,0,F M S,Manchester City,8,6.992107159458101,13.768698140978813,5.820535558275878
314,Ilkay Gündogan,31,2369,8,7.842695340514183,4,3.444544769823551,54,37,0,0,M S,Manchester City,8,7.081526502966881,23.573771215975285,15.498776016756892
986,Danny Ings,35,1562,8,8.25754163786769,2,1.4635955430567265,42,15,4,0,F S,"Aston Villa,West Ham",6,6.735200669616461,8.444588728249073,0.8141068425029516
1228,Bruno Fernandes,37,3326,8,9.385456696152687,8,17.266709440387785,92,118,6,0,M,Manchester United,6,7.863118812441826,35.418096881359816,17.724953144788742
7698,Leandro Trossard,36,2263,8,7.068454213440418,12,6.358577378094196,55,47,1,0,D F M S,"Arsenal,Brighton",8,7.068454213440418,16.329788200557232,6.749516544863582
10760,Brennan Johnson,38,2952,8,8.266518421471119,3,3.7432961594313383,55,28,6,0,F M S,Nottingham Forest,7,5.983012191951275,12.170722473412752,2.8007613457739353
204,Granit Xhaka,37,3039,7,5.785433189943433,7,4.802904064767063,40,46,4,0,M S,Arsenal,7,5.785433189943433,21.03214856982231,14.246417433023453
447,Kevin De Bruyne,32,2448,7,4.7582743894308805,16,16.31964398175478,65,97,1,0,M S,Manchester City,7,4.7582743894308805,29.12851269170642,16.633560817688704
522,Wilfried Zaha,27,2308,7,7.797594489529729,2,2.760253319516778,66,26,5,0,F M,Crystal Palace,7,6.275257470086217,11.746893677860498,4.086586587131023
5220,Kai Havertz,35,2613,7,12.77656376361847,1,3.5748752877116203,71,38,5,0,F M S,Chelsea,6,12.015389770269394,17.850972719490528,5.238859623670578
5786,Yoane Wissa,38,1583,7,5.207585535943508,3,2.6399280801415443,32,13,3,0,F S,Brentford,7,5.207585535943508,11.27296715322882,4.301408238708973
6034,Philip Billing,36,2822,7,4.894198485650122,1,3.457261343486607,38,27,5,0,F M S,Bournemouth,7,4.894198485650122,9.995119906961918,3.561682090163231
6756,Dwight McNeil,36,2512,7,3.8712205197662115,3,7.44360885117203,46,51,5,0,D F M S,Everton,7,3.8712205197662115,9.874688405543566,2.480967789888382
6854,Diogo Jota,22,1132,7,6.437793597579002,4,1.7756053674966097,35,17,2,0,F M S,Liverpool,7,6.437793597579002,8.173869889229536,3.9002224784344435
10806,Kaoru Mitoma,33,2306,7,9.245785741135478,5,7.035773795098066,52,40,0,0,D M S,Brighton,7,9.245785741135478,21.043237909674644,9.100571872666478
11296,Cody Gakpo,21,1483,7,6.5545395612716675,2,2.981710772961378,39,23,0,0,F M S,Liverpool,7,6.5545395612716675,12.117870450019836,4.4253273122012615
87,Joelinton,32,2677,6,6.252544686198235,1,3.116438364610076,51,26,12,0,F M S,Newcastle United,6,6.252544686198235,12.307858122512698,7.0922601986676455
501,Danny Welbeck,31,1868,6,9.550176788121462,3,5.098056230694056,62,30,0,0,F S,Brighton,6,9.550176788121462,16.103102758526802,5.3988224398344755
553,Anthony Martial,21,987,6,7.3281096909195185,2,1.7567607499659061,27,12,0,0,F S,Manchester United,5,6.566943714395165,9.77430764771998,2.7753882352262735
618,Raheem Sterling,28,1919,6,7.405153378844261,3,4.861129405908287,41,34,4,0,D F M S,Chelsea,6,7.405153378844261,13.539876326918602,3.041725432500243
1679,Dominic Solanke,33,2874,6,9.317674346268177,7,3.9576231529936194,76,21,2,0,F M S,Bournemouth,6,9.317674346268177,14.145027499645948,3.0667414711788297
1776,Jarrod Bowen,38,3245,6,10.004229810088873,5,6.90739019960165,75,48,2,0,F M S,West Ham,5,8.48189047165215,15.171011984348297,3.6215272583067417
3585,Said Benrahma,35,2070,6,6.350573148578405,3,4.756499437615275,73,48,0,0,F M S,West Ham,2,3.3058972023427486,8.221184162423015,2.454255508258939
6049,Solly March,33,2745,6,8.069857582449913,7,9.567008880898356,73,65,2,0,D M S,Brighton,6,8.069857582449913,22.130394473671913,9.125229258090258
6122,Douglas Luiz,37,2947,6,3.191290902905166,6,4.567880779504776,34,45,6,1,M S,Aston Villa,6,3.191290902905166,15.93928093276918,11.555413709953427
6345,Jadon Sancho,26,1710,6,3.7890949305146933,3,4.790035545825958,21,43,0,0,F M S,Manchester United,6,3.7890949305146933,15.047371318563819,7.7076081950217485
6853,Rúben Neves,35,3022,6,5.0062854727730155,1,1.8384296027943492,67,32,12,0,D M S,Wolverhampton Wanderers,3,2.7227791724726558,10.452420154586434,8.169478697702289
8291,Daniel Podence,32,1769,6,3.7195267919451,0,2.4171172585338354,43,37,5,0,F M S,Wolverhampton Wanderers,6,3.7195267919451,7.612551175057888,2.9080893266946077
8941,Jacob Ramsey,35,2675,6,5.228078290820122,7,5.728406075388193,33,42,5,0,M S,Aston Villa,6,5.228078290820122,14.287118025124073,6.712041646242142
10177,Evan Ferguson,19,950,6,5.667327303439379,2,0.6870213840156794,36,11,1,0,F S,Brighton,6,5.667327303439379,8.419608421623707,2.7216656310483813
531,Michail Antonio,33,1847,5,7.201865157112479,3,1.6608268171548843,39,15,2,0,F S,West Ham,5,7.201865157112479,5.891749322414398,1.3007178837433457
620,Kelechi Iheanacho,28,1120,5,6.133550511673093,5,3.7054135501384735,39,22,0,0,F M S,Leicester,4,5.372381644323468,9.021692022681236,1.8175414633005857
675,Jack Grealish,28,2083,5,4.998198181390762,7,7.464956499636173,41,50,3,0,F M S,Manchester City,5,4.998198181390762,18.557112345471978,8.295533634722233
700,Willian,27,2174,5,3.383236724883318,5,5.042201226577163,41,51,2,0,M S,Fulham,5,3.383236724883318,9.590186490677297,3.7871379032731056
750,Riyad Mahrez,30,1941,5,5.864552567712963,10,6.157492842525244,43,51,2,0,F M S,Manchester City,4,5.1033805115148425,18.33359582722187,11.644092932343483
1726,Abdoulaye Doucouré,25,1519,5,3.2140165455639362,2,2.4725133273750544,20,22,6,1,M S,Everton,5,3.2140165455639362,5.765182003378868,1.7658195812255144
2182,Jefferson Lerma,37,3263,5,3.1550366831943393,0,2.628147560171783,35,18,7,0,D M,Bournemouth,5,3.1550366831943393,7.719455648213625,5.278287973254919
2203,Emiliano Buendía,38,2446,5,5.6266536470502615,2,4.373138631694019,49,40,0,0,F M S,Aston Villa,5,5.6266536470502615,15.272164912894368,7.626095078885555
3697,Odsonne Edouard,35,1819,5,5.535292422398925,2,1.2745107971131802,39,17,3,0,F M S,Crystal Palace,5,5.535292422398925,7.545081002637744,2.812871368601918
6108,Rodrigo Bentancur,18,1516,5,2.4369436921551824,2,0.6443385947495699,15,11,8,0,M S,Tottenham,5,2.4369436921551824,8.615036329254508,6.708776051178575
6857,Morgan Gibbs-White,37,3170,5,6.6556903049349785,8,7.807910647243261,62,67,6,0,F M S,"Nottingham Forest,Wolverhampton Wanderers",3,5.133352592587471,13.668892225250602,4.559631913900375
7166,Mathias Jensen,37,2898,5,1.9304941780865192,6,3.59164313133806,23,48,5,0,M,Brentford,5,1.9304941780865192,9.594746176153421,6.600326562300324
7395,Carlos Vinicius,28,1079,5,3.5915758907794952,2,0.5233518667519093,21,8,3,0,F S,Fulham,5,3.5915758907794952,5.013299356214702,1.3816988291218877
7700,Che Adams,28,2019,5,7.306276918388903,3,2.7257514875382185,47,24,1,0,F M S,Southampton,5,7.306276918388903,11.955216951668262,4.128748474642634
8720,Jack Harrison,36,2793,5,5.013850751332939,7,5.010656230151653,39,53,2,0,D F M S,Leeds,5,5.013850751332939,11.75817795842886,4.768079791218042
10741,Marcus Tavernier,23,1770,5,3.9280984150245786,4,2.7044622469693422,37,17,1,0,D M S,Bournemouth,5,3.9280984150245786,7.433676986023784,2.7403341960161924
10804,Deniz Undav,22,594,5,5.5473707262426615,0,1.1680052187293768,27,8,2,0,F M S,Brighton,5,5.5473707262426615,7.276752598583698,1.4865605253726244
10866,Luis Sinisterra,19,891,5,3.3617069628089666,0,0.38904310017824173,28,9,1,1,F M S,Leeds,5,3.3617069628089666,5.349757798016071,2.453906362876296
343,Pierre-Emile Højbjerg,35,3137,4,1.5295524531975389,5,3.1992804715409875,33,30,5,0,M,Tottenham,4,1.5295524531975389,15.63659394159913,11.95062574185431
672,Jordan Ayew,38,2738,4,2.751328118145466,3,3.050740525126457,32,30,5,0,F M S,Crystal Palace,4,2.751328118145466,7.421665016561747,3.225975366309285
762,Demarai Gray,33,2520,4,6.325153514742851,1,3.608845199458301,59,36,3,0,F M S,Everton,2,4.802815888077021,9.126681806519628,3.215145505964756
822,Patrick Bamford,28,1523,4,9.774512918666005,2,1.0358418971300125,50,12,3,0,F S,Leeds,4,8.252171130850911,8.993882125243545,1.0394691042602062
922,Andreas Pereira,33,2765,4,6.4268809938803315,6,4.836930306628346,62,60,8,0,M,Fulham,3,5.665711977519095,10.155083853751421,4.31409253180027
2248,Casemiro,28,2127,4,3.140908549539745,3,3.8724323799833655,34,28,7,2,M S,Manchester United,4,3.140908549539745,18.88839770667255,13.882083844393492
3635,Bernardo Silva,34,2194,4,2.2564154639840126,5,3.916250504553318,25,30,5,0,D F M S,Manchester City,4,2.2564154639840126,17.542014747858047,13.04661456309259
5221,Leon Bailey,33,2031,4,4.778411947190762,4,5.5339578883722425,51,30,4,0,F M S,Aston Villa,4,4.778411947190762,13.001362528651953,3.578845404088497
5553,Declan Rice,37,3268,4,2.2349475855007768,1,2.33805207721889,36,36,5,0,M S,West Ham,4,1.4737785691395402,10.850467165000737,8.603918568231165
6063,Jacob Murphy,36,1215,4,3.6970865204930305,2,2.6827865578234196,29,20,0,0,F S,Newcastle United,4,3.6970865204930305,10.11375443264842,4.066189099103212
6482,Eddie Nketiah,30,1017,4,9.223067251965404,1,1.481980249285698,41,9,3,0,F S,Arsenal,4,9.223067251965404,10.200598530471325,1.7821177616715431
6827,Bobby Reid,36,2511,4,4.2260939590632915,1,1.5008238069713116,31,18,8,0,D F M S,Fulham,4,4.2260939590632915,8.135475918650627,3.868883727118373
7365,Lucas Paquetá,28,2209,4,5.04679605551064,3,2.8692219518125057,53,32,5,0,F M S,West Ham,3,4.285627054050565,9.569089142605662,4.352459283545613
7892,João Félix,16,953,4,4.288620352745056,0,0.6466051954776049,46,6,1,1,F M S,Chelsea,4,4.288620352745056,5.620456300675869,2.0359091740101576
8150,Anthony Gordon,32,1564,4,5.549364037811756,0,1.411392219364643,34,14,7,0,F M S,"Everton,Newcastle United",4,5.549364037811756,7.685043416917324,1.7389676179736853
8327,Bruno Guimarães,32,2762,4,2.726729958318174,5,3.8061026968061924,28,42,7,0,M,Newcastle United,4,2.726729958318174,16.498836187645793,13.379123143851757
9492,Crysencio Summerville,28,1391,4,3.5592077020555735,2,1.4241413976997137,29,16,4,0,F M S,Leeds,4,3.5592077020555735,6.061167903244495,1.573473684489727
9738,Patson Daka,30,1164,4,4.064196912571788,4,2.733729289844632,30,17,2,0,F M S,Leicester,4,4.064196912571788,8.224425293505192,1.5247648544609547
10405,Josh Dasilva,36,1374,4,1.5916067343205214,2,2.0804033745080233,18,12,1,0,M S,Brentford,4,1.5916067343205214,6.89354763738811,3.8618766255676746
